,SpatialDimValueCode,HealthAvailVal_nurse,HealthAvailVal_psych,Period,FactValueNumeric_alcohol,suicide_rate,HDI,Health_Expenditure,HomicideRate
0,AFG,0.00065224191519524,0.004663460537547103,2019,0.0007454128440366972,0.078607227644421,0.3309557774607703,0.736842105263158,0.08606307222787386
1,AFG,0.00065224191519524,0.004663460537547103,2018,0.0007454128440366972,0.0779477710366658,0.32239657631954344,0.6842105263157894,0.0866734486266531
2,AFG,0.00065224191519524,0.004663460537547103,2017,0.0008027522935779816,0.07847533632286997,0.3209700427960057,0.631578947368421,0.0849440488301119
3,AFG,0.00065224191519524,0.004663460537547103,2016,0.0006307339449541284,0.07926668425217621,0.31811697574893005,0.5789473684210527,0.09175991861648017
4,AFG,0.00065224191519524,0.004663460537547103,2015,0.0004013761467889908,0.07900290160907414,0.31241084165477884,0.47368421052631576,0.09247202441505596
5,AFG,0.00065224191519524,0.004663460537547103,2014,0.0001720183486238532,0.07939857557372726,0.31383737517831667,0.47368421052631576,0.08697863682604273
6,AFG,0.00065224191519524,0.004663460537547103,2013,0.0001720183486238532,0.08137694539699289,0.3067047075606276,0.42105263157894735,0.08769074262461851
7,AFG,0.00065224191519524,0.004663460537547103,2012,0.0001720183486238532,0.08230018464785019,0.2952924393723253,0.3684210526315789,0.08819938962360123
8,AFG,0.00065224191519524,0.004663460537547103,2011,0.0003440366972477064,0.08467422843576894,0.2810271041369472,0.42105263157894735,0.09003051881993897
9,AFG,0.00065224191519524,0.004663460537547103,2010,0.000573394495412844,0.08797151147454499,0.26961483594864477,0.42105263157894735,0.09196337741607324
10,AFG,0.00065224191519524,0.004663460537547103,2009,0.001032110091743119,0.0902136639409127,0.25820256776034234,0.47368421052631576,0.09114954221770093
11,AFG,0.00065224191519524,0.004663460537547103,2008,0.001146788990825688,0.09456607755209709,0.24393723252496435,0.47368421052631576,0.09226856561546287
12,AFG,0.00065224191519524,0.004663460537547103,2007,0.0013761467889908255,0.09786336059087314,0.2368045649072753,0.47368421052631576,0.09298067141403867
13,AFG,0.00065224191519524,0.004663460537547103,2006,0.001146788990825688,0.09970983909258772,0.21398002853067044,0.5263157894736843,0.09623601220752799
14,AFG,0.00065224191519524,0.004663460537547103,2005,0.0012041284403669725,0.10076496966499605,0.20256776034236812,0.47368421052631576,0.09786368260427263
15,AFG,0.00065224191519524,0.004663460537547103,2004,0.0009174311926605504,0.1024795568451596,0.1925820256776034,0.47368421052631576,0.09908443540183114
16,AFG,0.00065224191519524,0.004663460537547103,2003,0.0007454128440366972,0.10182010023740438,0.16975748930099854,0.42105263157894735,0.10579857578840286
17,AFG,0.00065224191519524,0.004663460537547103,2002,0.0003440366972477064,0.10353468741756794,0.15406562054208273,0.42105263157894735,0.10356052899287894
18,AFG,0.00065224191519524,0.004663460537547103,2001,0.0001146788990825688,0.1040622527037721,0.11982881597717543,0.29824561403508765,0.09806714140386573
19,AFG,0.00065224191519524,0.004663460537547103,2000,0.0001146788990825688,0.10168820891585335,0.11412268188302427,0.17543859649122803,0.09949135300101729
20,AGO,0.004392649632947535,0.0010409510128453353,2019,0.30275229357798167,0.16552360854655768,0.48074179743223966,0.05263157894736842,0.0935910478128179
21,AGO,0.004392649632947535,0.0010409510128453353,2018,0.30275229357798167,0.1628857821155368,0.4821683309557774,0.10526315789473684,0.09542217700915566
22,AGO,0.004392649632947535,0.0010409510128453353,2017,0.33027522935779813,0.16301767343708787,0.48074179743223966,0.10526315789473684,0.09715157680569686
23,AGO,0.004392649632947535,0.0010409510128453353,2016,0.3497706422018348,0.169744130836191,0.477888730385164,0.10526315789473684,0.09989827060020347
24,AGO,0.004392649632947535,0.0010409510128453353,2015,0.393348623853211,0.17501978369823268,0.4721825962910128,0.10526315789473684,0.10223804679552392
25,AGO,0.004392649632947535,0.0010409510128453353,2014,0.4260321100917431,0.17330519651806914,0.43509272467902993,0.05263157894736842,0.10325534079348933
26,AGO,0.004392649632947535,0.0010409510128453353,2013,0.4506880733944954,0.18675811131627543,0.42082738944365194,0.10526315789473684,0.10427263479145474
27,AGO,0.004392649632947535,0.0010409510128453353,2012,0.44266055045871555,0.18675811131627543,0.40656205420827396,0.05263157894736842,0.10549338758901322
28,AGO,0.004392649632947535,0.0010409510128453353,2011,0.4403669724770642,0.1779213927723556,0.3894436519258203,0.10526315789473684,0.10783316378433368
29,AGO,0.004392649632947535,0.0010409510128453353,2010,0.4243119266055046,0.18741756792403064,0.3651925820256776,0.10526315789473684,0.10996948118006104
30,AGO,0.004392649632947535,0.0010409510128453353,2009,0.41169724770642196,0.18003165391717227,0.35092724679029963,0.15789473684210525,0.11271617497456765
31,AGO,0.004392649632947535,0.0010409510128453353,2008,0.39277522935779813,0.20139804800844108,0.3309557774607703,0.10526315789473684,0.11485249237029502
